Processed line: dx = 0, dy = 0, ad = 203, pic = 0, pic_index = 0
Processed line: dx = 2, dy = 0, ad = 197, pic = 8, pic_index = 51
Processed line: dx = 2, dy = 0, ad = 198, pic = 8, pic_index = 52
Processed line: dx = 2, dy = 0, ad = 199, pic = 8, pic_index = 53
Processed line: dx = 2, dy = 0, ad = 220, pic = 8, pic_index = 54
Processed line: dx = 2, dy = 0, ad = 221, pic = 8, pic_index = 55
Processed line: dx = 2, dy = 0, ad = 222, pic = 8, pic_index = 56
Processed line: dx = 2, dy = 0, ad = 223, pic = 8, pic_index = 57
Processed line: dx = 2, dy = 0, ad = 224, pic = 8, pic_index = 58
Processed line: dx = 2, dy = 0, ad = 225, pic = 8, pic_index = 59
Processed line: dx = 2, dy = 0, ad = 226, pic = 8, pic_index = 60
Processed line: dx = 2, dy = 0, ad = 227, pic = 8, pic_index = 61
Processed line: dx = 2, dy = 0, ad = 248, pic = 8, pic_index = 62
Processed line: dx = 2, dy = 0, ad = 249, pic = 8, pic_index = 63
Processed line: dx = 2, dy = 0, ad = 250, pic = 8, pic_index = 64
Processed line: dx = 2, dy = 0, ad = 251, pic = 8, pic_index = 65
Processed line: dx = 2, dy = 0, ad = 252, pic = 8, pic_index = 66
Processed line: dx = 2, dy = 0, ad = 253, pic = 8, pic_index = 67
Processed line: dx = 2, dy = 0, ad = 254, pic = 8, pic_index = 68
Processed line: dx = 3, dy = 0, ad = 16, pic = 8, pic_index = 0
Processed line: dx = 3, dy = 0, ad = 17, pic = 8, pic_index = 1
Processed line: dx = 3, dy = 0, ad = 18, pic = 8, pic_index = 2
Processed line: dx = 3, dy = 0, ad = 20, pic = 8, pic_index = 3
Processed line: dx = 3, dy = 0, ad = 21, pic = 8, pic_index = 4
Processed line: dx = 3, dy = 0, ad = 22, pic = 8, pic_index = 5
Processed line: dx = 3, dy = 0, ad = 23, pic = 8, pic_index = 6
Processed line: dx = 3, dy = 0, ad = 44, pic = 8, pic_index = 7
Processed line: dx = 3, dy = 0, ad = 45, pic = 8, pic_index = 8
Processed line: dx = 3, dy = 0, ad = 46, pic = 8, pic_index = 9
Processed line: dx = 3, dy = 0, ad = 47, pic = 8, pic_index = 10
Processed line: dx = 3, dy = 0, ad = 48, pic = 8, pic_index = 11
Processed line: dx = 3, dy = 0, ad = 49, pic = 8, pic_index = 12
Processed line: dx = 3, dy = 0, ad = 50, pic = 8, pic_index = 13
Processed line: dx = 3, dy = 0, ad = 51, pic = 8, pic_index = 14
Processed line: dx = 3, dy = 0, ad = 72, pic = 8, pic_index = 15
Processed line: dx = 3, dy = 0, ad = 73, pic = 8, pic_index = 16
Processed line: dx = 3, dy = 0, ad = 74, pic = 8, pic_index = 17
Processed line: dx = 3, dy = 0, ad = 75, pic = 8, pic_index = 18
Processed line: dx = 3, dy = 0, ad = 76, pic = 8, pic_index = 19
Processed line: dx = 3, dy = 0, ad = 77, pic = 8, pic_index = 20
Processed line: dx = 3, dy = 0, ad = 78, pic = 8, pic_index = 21
Processed line: dx = 3, dy = 0, ad = 101, pic = 8, pic_index = 22
Processed line: dx = 3, dy = 0, ad = 102, pic = 8, pic_index = 23
Processed line: dx = 3, dy = 0, ad = 103, pic = 8, pic_index = 24
Processed line: dx = 3, dy = 0, ad = 104, pic = 8, pic_index = 25
Processed line: dx = 3, dy = 0, ad = 105, pic = 8, pic_index = 26
Processed line: dx = 3, dy = 0, ad = 131, pic = 8, pic_index = 27
Processed line: dx = 0, dy = 0, ad = 211, pic = 9, pic_index = 0
Processed line: dx = 0, dy = 0, ad = 212, pic = 9, pic_index = 1
Processed line: dx = 0, dy = 0, ad = 213, pic = 9, pic_index = 2
Processed line: dx = 0, dy = 0, ad = 236, pic = 9, pic_index = 3
Processed line: dx = 0, dy = 0, ad = 237, pic = 9, pic_index = 4
Processed line: dx = 0, dy = 0, ad = 238, pic = 9, pic_index = 5
Processed line: dx = 0, dy = 0, ad = 239, pic = 9, pic_index = 6
Processed line: dx = 0, dy = 0, ad = 240, pic = 9, pic_index = 7
Processed line: dx = 0, dy = 0, ad = 241, pic = 9, pic_index = 8
Processed line: dx = 0, dy = 0, ad = 242, pic = 9, pic_index = 9
Processed line: dx = 0, dy = 0, ad = 243, pic = 9, pic_index = 10
Processed line: dx = 0, dy = 0, ad = 244, pic = 9, pic_index = 11
Processed line: dx = 0, dy = 0, ad = 245, pic = 9, pic_index = 12
Processed line: dx = 1, dy = 0, ad = 35, pic = 9, pic_index = 0
Processed line: dx = 1, dy = 0, ad = 36, pic = 9, pic_index = 1
Processed line: dx = 1, dy = 0, ad = 37, pic = 9, pic_index = 2
Processed line: dx = 1, dy = 0, ad = 60, pic = 9, pic_index = 3
Processed line: dx = 1, dy = 0, ad = 61, pic = 9, pic_index = 4
Processed line: dx = 1, dy = 0, ad = 62, pic = 9, pic_index = 5
Processed line: dx = 1, dy = 0, ad = 63, pic = 9, pic_index = 6
Processed line: dx = 1, dy = 0, ad = 64, pic = 9, pic_index = 7
Processed line: dx = 1, dy = 0, ad = 65, pic = 9, pic_index = 8
Processed line: dx = 1, dy = 0, ad = 66, pic = 9, pic_index = 9
Processed line: dx = 1, dy = 0, ad = 67, pic = 9, pic_index = 10
Processed line: dx = 1, dy = 0, ad = 68, pic = 9, pic_index = 11
Processed line: dx = 1, dy = 0, ad = 69, pic = 9, pic_index = 12
Processed line: dx = 1, dy = 0, ad = 86, pic = 9, pic_index = 13
Processed line: dx = 1, dy = 0, ad = 87, pic = 9, pic_index = 14
Processed line: dx = 1, dy = 0, ad = 88, pic = 9, pic_index = 15
Processed line: dx = 1, dy = 0, ad = 89, pic = 9, pic_index = 16
Processed line: dx = 1, dy = 0, ad = 90, pic = 9, pic_index = 17
Processed line: dx = 1, dy = 0, ad = 91, pic = 9, pic_index = 18
Processed line: dx = 1, dy = 0, ad = 92, pic = 9, pic_index = 19
Processed line: dx = 1, dy = 0, ad = 93, pic = 9, pic_index = 20
Processed line: dx = 1, dy = 0, ad = 94, pic = 9, pic_index = 21
Processed line: dx = 1, dy = 0, ad = 95, pic = 9, pic_index = 22
Processed line: dx = 1, dy = 0, ad = 96, pic = 9, pic_index = 23
Processed line: dx = 1, dy = 0, ad = 97, pic = 9, pic_index = 24
Processed line: dx = 1, dy = 0, ad = 112, pic = 9, pic_index = 25
Processed line: dx = 1, dy = 0, ad = 113, pic = 9, pic_index = 26
Processed line: dx = 1, dy = 0, ad = 114, pic = 9, pic_index = 27
Processed line: dx = 1, dy = 0, ad = 115, pic = 9, pic_index = 28
Processed line: dx = 1, dy = 0, ad = 116, pic = 9, pic_index = 29
Processed line: dx = 1, dy = 0, ad = 117, pic = 9, pic_index = 30
Processed line: dx = 1, dy = 0, ad = 121, pic = 9, pic_index = 31
Processed line: dx = 1, dy = 0, ad = 123, pic = 9, pic_index = 32
Processed line: dx = 1, dy = 0, ad = 124, pic = 9, pic_index = 33
Processed line: dx = 1, dy = 0, ad = 125, pic = 9, pic_index = 34
Processed line: dx = 1, dy = 0, ad = 126, pic = 9, pic_index = 35
Processed line: dx = 1, dy = 0, ad = 140, pic = 9, pic_index = 36
Processed line: dx = 1, dy = 0, ad = 141, pic = 9, pic_index = 37
Processed line: dx = 1, dy = 0, ad = 142, pic = 9, pic_index = 38
Processed line: dx = 1, dy = 0, ad = 143, pic = 9, pic_index = 39
Processed line: dx = 1, dy = 0, ad = 149, pic = 9, pic_index = 40
Processed line: dx = 1, dy = 0, ad = 152, pic = 9, pic_index = 41
Processed line: dx = 1, dy = 0, ad = 153, pic = 9, pic_index = 42
Processed line: dx = 1, dy = 0, ad = 154, pic = 9, pic_index = 43
Processed line: dx = 1, dy = 0, ad = 167, pic = 9, pic_index = 44
Processed line: dx = 1, dy = 0, ad = 168, pic = 9, pic_index = 45
Processed line: dx = 1, dy = 0, ad = 169, pic = 9, pic_index = 46
Processed line: dx = 1, dy = 0, ad = 178, pic = 9, pic_index = 47
Processed line: dx = 1, dy = 0, ad = 179, pic = 9, pic_index = 48
Processed line: dx = 1, dy = 0, ad = 180, pic = 9, pic_index = 49
Processed line: dx = 1, dy = 0, ad = 181, pic = 9, pic_index = 50
Processed line: dx = 1, dy = 0, ad = 182, pic = 9, pic_index = 51
Processed line: dx = 1, dy = 0, ad = 195, pic = 9, pic_index = 52
Processed line: dx = 1, dy = 0, ad = 196, pic = 9, pic_index = 53
Processed line: dx = 1, dy = 0, ad = 197, pic = 9, pic_index = 54
Processed line: dx = 1, dy = 0, ad = 199, pic = 9, pic_index = 55
Processed line: dx = 1, dy = 0, ad = 200, pic = 9, pic_index = 56
Processed line: dx = 1, dy = 0, ad = 201, pic = 9, pic_index = 57
Processed line: dx = 1, dy = 0, ad = 202, pic = 9, pic_index = 58
Processed line: dx = 1, dy = 0, ad = 203, pic = 9, pic_index = 59
Processed line: dx = 1, dy = 0, ad = 204, pic = 9, pic_index = 60
Processed line: dx = 1, dy = 0, ad = 205, pic = 9, pic_index = 61
Processed line: dx = 1, dy = 0, ad = 206, pic = 9, pic_index = 62
Processed line: dx = 1, dy = 0, ad = 207, pic = 9, pic_index = 63
Processed line: dx = 1, dy = 0, ad = 208, pic = 9, pic_index = 64
Processed line: dx = 1, dy = 0, ad = 209, pic = 9, pic_index = 65
Processed line: dx = 1, dy = 0, ad = 223, pic = 9, pic_index = 66
Processed line: dx = 1, dy = 0, ad = 224, pic = 9, pic_index = 67
Processed line: dx = 1, dy = 0, ad = 225, pic = 9, pic_index = 68
Processed line: dx = 1, dy = 0, ad = 226, pic = 9, pic_index = 69
Processed line: dx = 1, dy = 0, ad = 227, pic = 9, pic_index = 70
Processed line: dx = 1, dy = 0, ad = 228, pic = 9, pic_index = 71
Processed line: dx = 1, dy = 0, ad = 229, pic = 9, pic_index = 72
Processed line: dx = 1, dy = 0, ad = 230, pic = 9, pic_index = 73
Processed line: dx = 1, dy = 0, ad = 231, pic = 9, pic_index = 74
Processed line: dx = 1, dy = 0, ad = 232, pic = 9, pic_index = 75
Processed line: dx = 1, dy = 0, ad = 233, pic = 9, pic_index = 76
Processed line: dx = 1, dy = 0, ad = 234, pic = 9, pic_index = 77
Processed line: dx = 1, dy = 0, ad = 235, pic = 9, pic_index = 78
Processed line: dx = 1, dy = 0, ad = 236, pic = 9, pic_index = 79
Processed line: dx = 1, dy = 0, ad = 253, pic = 9, pic_index = 80
Processed line: dx = 1, dy = 0, ad = 254, pic = 9, pic_index = 81
Processed line: dx = 1, dy = 0, ad = 255, pic = 9, pic_index = 82
Processed line: dx = 2, dy = 0, ad = 2, pic = 9, pic_index = 0
Processed line: dx = 2, dy = 0, ad = 3, pic = 9, pic_index = 1
Processed line: dx = 2, dy = 0, ad = 4, pic = 9, pic_index = 2
Processed line: dx = 2, dy = 0, ad = 5, pic = 9, pic_index = 3
Processed line: dx = 2, dy = 0, ad = 6, pic = 9, pic_index = 4
Processed line: dx = 2, dy = 0, ad = 19, pic = 9, pic_index = 5
Processed line: dx = 2, dy = 0, ad = 20, pic = 9, pic_index = 6
Processed line: dx = 2, dy = 0, ad = 21, pic = 9, pic_index = 7
Processed line: dx = 2, dy = 0, ad = 23, pic = 9, pic_index = 8
Processed line: dx = 2, dy = 0, ad = 24, pic = 9, pic_index = 9
Processed line: dx = 2, dy = 0, ad = 25, pic = 9, pic_index = 10
Processed line: dx = 2, dy = 0, ad = 26, pic = 9, pic_index = 11
Processed line: dx = 2, dy = 0, ad = 27, pic = 9, pic_index = 12
Processed line: dx = 2, dy = 0, ad = 28, pic = 9, pic_index = 13
Processed line: dx = 2, dy = 0, ad = 29, pic = 9, pic_index = 14
Processed line: dx = 2, dy = 0, ad = 30, pic = 9, pic_index = 15
Processed line: dx = 2, dy = 0, ad = 31, pic = 9, pic_index = 16
Processed line: dx = 2, dy = 0, ad = 32, pic = 9, pic_index = 17
Processed line: dx = 2, dy = 0, ad = 33, pic = 9, pic_index = 18
Processed line: dx = 2, dy = 0, ad = 47, pic = 9, pic_index = 19
Processed line: dx = 2, dy = 0, ad = 48, pic = 9, pic_index = 20
Processed line: dx = 2, dy = 0, ad = 49, pic = 9, pic_index = 21
Processed line: dx = 2, dy = 0, ad = 50, pic = 9, pic_index = 22
Processed line: dx = 2, dy = 0, ad = 51, pic = 9, pic_index = 23
Processed line: dx = 2, dy = 0, ad = 52, pic = 9, pic_index = 24
Processed line: dx = 2, dy = 0, ad = 53, pic = 9, pic_index = 25
Processed line: dx = 2, dy = 0, ad = 54, pic = 9, pic_index = 26
Processed line: dx = 2, dy = 0, ad = 55, pic = 9, pic_index = 27
Processed line: dx = 2, dy = 0, ad = 56, pic = 9, pic_index = 28
Processed line: dx = 2, dy = 0, ad = 57, pic = 9, pic_index = 29
Processed line: dx = 2, dy = 0, ad = 58, pic = 9, pic_index = 30
Processed line: dx = 2, dy = 0, ad = 59, pic = 9, pic_index = 31
Processed line: dx = 2, dy = 0, ad = 60, pic = 9, pic_index = 32
Processed line: dx = 2, dy = 0, ad = 77, pic = 9, pic_index = 33
Processed line: dx = 2, dy = 0, ad = 78, pic = 9, pic_index = 34
Processed line: dx = 2, dy = 0, ad = 79, pic = 9, pic_index = 35
Processed line: dx = 2, dy = 0, ad = 80, pic = 9, pic_index = 36
Processed line: dx = 2, dy = 0, ad = 81, pic = 9, pic_index = 37
Processed line: dx = 2, dy = 0, ad = 82, pic = 9, pic_index = 38
Processed line: dx = 2, dy = 0, ad = 83, pic = 9, pic_index = 39
Processed line: dx = 2, dy = 0, ad = 84, pic = 9, pic_index = 40
Processed line: dx = 2, dy = 0, ad = 85, pic = 9, pic_index = 41
Processed line: dx = 2, dy = 0, ad = 86, pic = 9, pic_index = 42
Processed line: dx = 2, dy = 0, ad = 87, pic = 9, pic_index = 43
Processed line: dx = 2, dy = 0, ad = 110, pic = 9, pic_index = 44
Processed line: dx = 2, dy = 0, ad = 111, pic = 9, pic_index = 45
Processed line: dx = 2, dy = 0, ad = 112, pic = 9, pic_index = 46
Processed line: dx = 2, dy = 0, ad = 113, pic = 9, pic_index = 47
Processed line: dx = 2, dy = 0, ad = 138, pic = 9, pic_index = 48
Processed line: dx = 2, dy = 0, ad = 139, pic = 9, pic_index = 49
Processed line: dx = 2, dy = 0, ad = 140, pic = 9, pic_index = 50
Processed line: dx = 2, dy = 0, ad = 165, pic = 9, pic_index = 51
Processed line: dx = 2, dy = 0, ad = 166, pic = 9, pic_index = 52
Processed line: dx = 2, dy = 0, ad = 167, pic = 9, pic_index = 53
Processed line: dx = 2, dy = 0, ad = 168, pic = 9, pic_index = 54
Processed line: dx = 2, dy = 0, ad = 192, pic = 9, pic_index = 55
Processed line: dx = 2, dy = 0, ad = 193, pic = 9, pic_index = 56
Processed line: dx = 2, dy = 0, ad = 194, pic = 9, pic_index = 57
Processed line: dx = 2, dy = 0, ad = 195, pic = 9, pic_index = 58
Processed line: dx = 2, dy = 0, ad = 219, pic = 9, pic_index = 59
Processed line: dx = 2, dy = 0, ad = 220, pic = 9, pic_index = 60
Processed line: dx = 2, dy = 0, ad = 221, pic = 9, pic_index = 61
Processed line: dx = 2, dy = 0, ad = 222, pic = 9, pic_index = 62
Processed line: dx = 2, dy = 0, ad = 247, pic = 9, pic_index = 63
Processed line: dx = 2, dy = 0, ad = 248, pic = 9, pic_index = 64
Processed line: dx = 2, dy = 0, ad = 249, pic = 9, pic_index = 65
Processed line: dx = 2, dy = 0, ad = 250, pic = 9, pic_index = 66
Processed line: dx = 3, dy = 0, ad = 16, pic = 9, pic_index = 0
Processed line: dx = 3, dy = 0, ad = 17, pic = 9, pic_index = 1
Processed line: dx = 3, dy = 0, ad = 18, pic = 9, pic_index = 2
Processed line: dx = 3, dy = 0, ad = 19, pic = 9, pic_index = 3
Processed line: dx = 3, dy = 0, ad = 43, pic = 9, pic_index = 4
Processed line: dx = 3, dy = 0, ad = 44, pic = 9, pic_index = 5
Processed line: dx = 3, dy = 0, ad = 45, pic = 9, pic_index = 6
Processed line: dx = 3, dy = 0, ad = 46, pic = 9, pic_index = 7
Processed line: dx = 3, dy = 0, ad = 71, pic = 9, pic_index = 8
Processed line: dx = 3, dy = 0, ad = 72, pic = 9, pic_index = 9
Processed line: dx = 3, dy = 0, ad = 73, pic = 9, pic_index = 10
Processed line: dx = 3, dy = 0, ad = 74, pic = 9, pic_index = 11
Processed line: dx = 3, dy = 0, ad = 98, pic = 9, pic_index = 12
Processed line: dx = 3, dy = 0, ad = 99, pic = 9, pic_index = 13
Processed line: dx = 3, dy = 0, ad = 100, pic = 9, pic_index = 14
Processed line: dx = 3, dy = 0, ad = 101, pic = 9, pic_index = 15
Processed line: dx = 3, dy = 0, ad = 126, pic = 9, pic_index = 16
Processed line: dx = 3, dy = 0, ad = 127, pic = 9, pic_index = 17
Processed line: dx = 3, dy = 0, ad = 128, pic = 9, pic_index = 18
Processed line: dx = 3, dy = 0, ad = 153, pic = 9, pic_index = 19
Processed line: dx = 3, dy = 0, ad = 154, pic = 9, pic_index = 20
Processed line: dx = 3, dy = 0, ad = 155, pic = 9, pic_index = 21
Processed line: dx = 3, dy = 0, ad = 156, pic = 9, pic_index = 22
Processed line: dx = 3, dy = 0, ad = 181, pic = 9, pic_index = 23
Processed line: dx = 3, dy = 0, ad = 182, pic = 9, pic_index = 24
Processed line: dx = 3, dy = 0, ad = 183, pic = 9, pic_index = 25
Processed line: dx = 3, dy = 0, ad = 210, pic = 9, pic_index = 26

CLOSED FILE
